Id,Answer
132085,0.0
132086,0.0
132087,2.7843106070735146e-08
132088,2.7843106070735146e-08
132089,0.0
132090,5.559313323300064e-07
132091,2.790308355066218e-07
132092,2.790308355066218e-07
132093,2.790308355066218e-07
132094,0.7161599612482081
132095,5.797730325274308e-07
132096,1.379646414612079e-07
132097,6.147459551963941e-07
132098,0.0
132099,0.0
132100,0.0
132101,0.0
132102,4.348864911921102e-06
132103,0.05172577698965755
132104,0.0
132105,1.397820999060606e-06
132106,0.0
132107,0.0
132108,1.4489990488864013e-06
132109,0.0
132110,0.0
132111,0.0
132112,0.0
132113,0.0
132114,0.0
132115,0.024053287543075674
132116,0.0
132117,0.0
132118,0.0
132119,0.00312921143312489
132120,8.868570029463285e-07
132121,0.0
132122,0.0
132123,0.0
132124,0.0
132125,0.0
132126,0.15403609789061107
132127,0.0
132128,0.0
132129,0.0
132130,2.78708923051596e-07
132131,0.0
132132,0.0
132133,0.0
132134,0.0
132135,0.0
132136,0.0
132137,0.0
132138,3.4244276539419083e-07
132139,3.4244276539419083e-07
132140,0.0
132141,1.521852896063658e-06
132142,0.0
132143,0.16965009262639208
132144,5.85614478632035e-07
132145,5.85614478632035e-07
132146,0.0
132147,0.0
132148,0.0
132149,0.0
132150,0.0
132151,0.0
132152,3.2662420469398157e-06
132153,1.4538763311311431e-06
132154,1.4538763311311431e-06
132155,0.0
132156,0.017548144093358503
132157,0.017548144093358503
132158,0.0
132159,0.0
132160,0.1513919665152707
132161,0.09685557335674636
132162,0.09965368353619145
132163,0.09965368353619145
132164,0.03796715896010863
132165,0.09284200371829601
132166,0.09626861140231915
132167,0.07634206396419928
132168,0.07634206396419928
132169,0.07634206396419928
132170,0.0
132171,0.0
132172,0.0
132173,0.0
132174,0.0
132175,0.0
132176,0.0
132177,0.0
132178,3.0126161012777875e-06
132179,1.595859280084655e-06
132180,3.2440528557053927e-06
132181,0.0
132182,2.754423910872328e-06
132183,0.0
132184,0.0
132185,0.0
132186,0.17763065105320358
132187,1.3779242257205837e-06
132188,1.3779242257205837e-06
132189,2.011498027865155e-06
132190,6.925068755658792e-07
132191,0.0
132192,0.0
132193,0.0
132194,0.0
132195,0.0
132196,0.03195192076952924
132197,0.03195192076952924
132198,0.03195192076952924
132199,0.0
132200,0.0
132201,0.0
132202,0.0
132203,0.0
132204,0.0
132205,5.513252870903429e-07
132206,5.513252870903429e-07
132207,0.0
132208,0.0
132209,0.0
132210,0.0
132211,0.0
132212,5.512298117960057e-10
132213,5.512298117960057e-10
132214,0.0
132215,0.0
132216,0.0
132217,0.0
132218,0.0
132219,0.0
132220,0.0
132221,0.018582347002464833
132222,0.0
132223,0.0
132224,0.0
132225,0.005094087981080603
132226,0.0
132227,0.0
132228,0.0
132229,0.0
132230,0.006667568246674915
132231,0.0
132232,0.0
132233,1.1586513055661385e-06
132234,2.2337226818436307e-05
132235,0.0
132236,0.019993655945030275
132237,0.026612366501868073
132238,0.0
132239,0.0
132240,0.0
132241,0.07325610418327916
132242,0.0
132243,0.12679246651355827
132244,0.12679246651355827
132245,0.12679246651355827
132246,0.12679246651355827
132247,0.0
132248,0.0
132249,0.0
132250,4.891395133654886e-07
132251,4.891395133654886e-07
132252,0.0
132253,0.0
132254,2.6015116690036866e-06
132255,2.6015116690036866e-06
132256,0.0
132257,0.0
132258,0.0
132259,1.617118486701985e-06
132260,1.617118486701985e-06
132261,1.0971497102219008e-06
132262,0.0
132263,0.0
132264,0.0
132265,0.0
132266,0.0
132267,0.0
132268,4.146740989474651e-07
132269,0.0005354819173460923
132270,0.0005354819173460923
132271,0.0
132272,0.0
132273,0.0
132274,0.0
132275,0.0
132276,0.0
132277,0.0014104951449639136
132278,0.0
132279,0.0
132280,0.0
132281,0.0
132282,0.0
132283,0.0
132284,0.0
132285,0.0
132286,0.0
132287,0.0
132288,0.0
132289,0.0
132290,0.0
132291,0.0
132292,0.0
132293,0.0
132294,0.0
132295,0.0
132296,0.0
132297,0.0
132298,2.4111236257562396e-08
132299,0.0
132300,0.0
132301,0.0
132302,0.0
132303,0.0
132304,0.0
132305,0.0
132306,0.0
132307,0.0
132308,0.0
132309,0.0
132310,0.0
132311,4.852184976034124e-07
132312,0.0
132313,0.0
132314,4.280317745797291e-07
132315,0.11053871135873941
132316,0.11053871135873941
132317,0.11053871135873941
132318,0.0
132319,0.0
132320,0.0
132321,0.0
132322,0.0
132323,0.0
132324,0.10877366732849739
132325,0.09950576977485984
132326,0.0487579970489366
132327,0.05022447506296515
132328,0.0
132329,0.0
132330,0.0
132331,0.0
132332,0.0
132333,0.0
132334,0.0
132335,0.0
132336,0.9999992537637842
132337,0.9999992537637842
132338,0.9999992537637842
132339,0.14071439943411748
132340,8.440537347664812e-07
132341,0.0
132342,0.0
132343,0.0
132344,0.006827825035807672
132345,0.0
132346,0.0
132347,0.0
132348,0.0
132349,0.0
132350,0.0
132351,0.0
132352,0.0
132353,0.0
132354,0.0
132355,0.0
132356,0.0
132357,4.235683125769496e-07
132358,4.235683125769496e-07
132359,0.11014860861842529
132360,0.0
132361,1.0448754858283227e-06
132362,2.864105811212214e-06
132363,0.15703613018031848
132364,0.15703613018031848
132365,0.11918617455752778
132366,0.4999986309566261
132367,0.024123323665409965
132368,0.024123323665409965
132369,0.0
132370,0.0
132371,0.0
132372,0.0
132373,0.0
132374,0.0
132375,0.0
132376,0.0
132377,0.0
132378,0.0
132379,0.0
132380,0.0
132381,0.0
132382,0.0
132383,1.633246210164252e-06
132384,4.0539760937097213e-07
132385,0.016798684622518656
132386,0.043570207432602315
132387,5.206886752873174e-07
132388,4.151514436667725e-07
132389,4.151514436667725e-07
132390,7.490599029935652e-07
132391,0.69740319082264
132392,0.0
132393,0.0
132394,7.640719962287434e-07
132395,0.0
132396,0.0
132397,0.0
132398,0.0
132399,0.0
132400,0.0
132401,0.0
132402,0.0
132403,0.0
132404,0.0
132405,0.0
132406,0.07323041463860161
132407,0.0038577619498512683
132408,0.07181917290318139
132409,0.5172967957468319
132410,0.5172967957468319
132411,0.5172967957468319
132412,0.0
132413,0.0
132414,0.0017348693133141524
132415,0.004613740551974749
132416,0.015019190741210955
132417,0.007064181048492851
132418,0.02548255984440495
132419,4.1754626448065046e-07
132420,0.0
132421,0.0
132422,0.22437606577913008
132423,0.22437606577913008
132424,0.0
132425,0.0
132426,0.0
132427,3.443912696132756e-07
132428,0.0
132429,0.0
132430,0.0
132431,0.0
132432,0.0
132433,0.00913854217480374
132434,0.0
132435,0.0
132436,0.0
132437,0.0
132438,0.0
132439,0.0
132440,0.07926186832098743
132441,0.15804151117757373
132442,1.751220029747036e-05
132443,1.751220029747036e-05
132444,0.0
132445,0.006090095013781965
132446,0.01313092788195315
132447,0.17740656266323096
132448,0.17740656266323096
132449,0.0
132450,0.0
132451,0.0
132452,0.0
132453,0.0
132454,0.0
132455,0.500002117743951
132456,2.8621432460740337e-06
132457,0.0191793959740727
132458,0.04394688663393018
132459,0.0
132460,0.03835707934521046
132461,0.9999829389234273
132462,0.9999829389234273
132463,0.9999829389234273
132464,0.9999829389234273
132465,1.1218665854949794
132466,0.9484416257624418
132467,0.9858684687218306
132468,1.000000608263484
132469,1.1298085272776506
132470,0.5227537558194618
132471,0.5227553997920596
132472,0.5307918562416423
132473,0.5227559992943663
132474,0.5227549078612631
132475,0.5438774326120673
132476,1.5968545209068867
132477,1.5968545209068867
132478,0.0
132479,0.0
132480,0.0
132481,0.0
132482,0.0
132483,0.8960776369166114
132484,0.8960680717791994
132485,0.6943641596497158
132486,0.6968309130853974
132487,0.6599235853370162
132488,0.8242112254422707
132489,1.022216953837723
132490,0.8278972207897032
132491,0.33333247910420044
132492,3.030389819080881e-07
132493,3.030389819080881e-07
132494,0.0
132495,5.808415678015821e-07
132496,5.808415678015821e-07
132497,0.0
132498,9.564536121858813e-07
132499,9.564536121858813e-07
132500,0.013856434557711628
132501,0.013856434557711628
132502,0.0
132503,0.0
132504,0.09501197027044972
132505,0.0
132506,0.0
132507,2.1815683222126125e-06
132508,1.0798707519854567e-07
132509,1.0798707519854567e-07
132510,0.49999975233466454
132511,0.49999975233466454
132512,0.7162305487106192
132513,1.0460873923532241
132514,1.1047844283675519
132515,1.0289575812749858
132516,1.0460414467559485
132517,1.060430875543275
132518,1.060430875543275
132519,1.0000016020886835
132520,0.8831905281913853
132521,0.0
132522,0.0
132523,0.0
132524,0.0
132525,0.0
132526,0.0
132527,0.33333602981000676
132528,0.0
132529,0.0
132530,0.0
132531,0.017416064772873857
132532,0.19348296420546934
132533,0.19348296420546934
132534,0.8875415099869651
132535,0.0
132536,0.0
132537,9.75656401697167e-07
132538,0.004931832645393333
132539,0.004931832645393333
132540,0.0
132541,4.400635507051387e-06
132542,0.0
132543,0.0
132544,0.0
132545,0.0
132546,0.0
132547,0.0
132548,0.0
132549,0.0
132550,0.0
132551,3.4255655786963324e-07
132552,0.0
132553,0.0
132554,1.122176571249911e-06
132555,7.064478324630974e-06
132556,7.064478324630974e-06
132557,0.0
132558,0.0
132559,0.09014028599328469
132560,0.0
132561,0.3070401679366057
132562,0.0
132563,0.0
132564,0.4411975120613687
132565,0.4411975120613687
132566,0.1775205119345447
132567,0.1775205119345447
132568,0.07857763954277902
132569,0.1421031045206364
132570,0.0
132571,0.07756400617558112
132572,0.12175904462440024
132573,0.1011034127145763
132574,0.11924533133122489
132575,0.19541729112254752
132576,0.21891828542155384
132577,0.21891828542155384
132578,0.3051448327377657
132579,0.3051448327377657
132580,0.2912965709483468
132581,0.2912965709483468
132582,0.5627745304341238
132583,0.5716539182166388
132584,0.5716539182166388
132585,0.18984477825118376
132586,0.18984477825118376
132587,0.0
132588,0.0
132589,0.0
132590,0.0
132591,0.0
132592,3.9548917743492673e-07
132593,0.0
132594,0.0
132595,0.0
132596,0.0
132597,7.171434281139089e-08
132598,1.8719240410386417e-06
132599,1.8719240410386417e-06
132600,0.0
132601,0.0075354306265843635
132602,0.010687807415540637
132603,0.0
132604,9.447558031575043e-06
132605,9.447558031575043e-06
132606,3.704544506294427e-06
132607,8.575075206532223e-06
132608,0.0
132609,0.06582253132118031
132610,0.06582253132118031
132611,0.0496969955257069
132612,4.384339800239667e-07
132613,4.384339800239667e-07
132614,0.0
132615,0.0
132616,0.0
132617,0.0
132618,0.0
132619,0.0
132620,0.0
132621,0.9548657299122673
132622,0.0
132623,1.439825809884665e-06
132624,0.15150789284965677
132625,0.00022555850273667244
132626,0.0
132627,0.0
132628,2.9629286199248095e-05
132629,2.9629286199248095e-05
132630,1.457789540772192e-05
132631,0.0
132632,0.0
132633,0.0
132634,0.0
132635,0.002873048590713523
132636,0.0
132637,0.0
132638,0.0
132639,1.1255716865006495
132640,1.009249303387716
132641,0.7576434505835916
132642,0.7576434505835916
132643,0.7576399329797291
132644,0.9344353861262251
132645,0.9183910723926432
132646,0.0
132647,0.0
132648,0.0
132649,0.95783416255372
132650,0.5546559725953359
132651,0.07114671927299299
132652,0.09135565370217795
132653,0.0
132654,0.0
132655,0.043935941647270674
132656,0.2908981693360304
132657,0.0
132658,0.0
132659,0.0
132660,0.0
132661,0.0
132662,1.000004349500615
132663,1.0000002369252756
132664,0.4166388948243036
132665,0.09411585406624172
132666,0.3635204279384663
132667,0.3635204279384663
132668,0.3635204279384663
132669,0.2593809539701713
132670,0.2593809539701713
132671,0.0
132672,0.0
132673,0.0
132674,0.0
132675,0.0
132676,0.0
132677,0.0
132678,0.0
132679,0.021220309280987948
132680,0.021220309280987948
132681,0.0
132682,0.0
132683,0.1362367352633193
132684,0.1362367352633193
132685,0.3615062891593367
132686,0.3615062891593367
132687,1.4787966797907837e-06
132688,0.4188305285558275
132689,0.999999356023348
132690,0.999999356023348
132691,0.4440257269145821
132692,0.31255893737119284
132693,0.43020880987704735
132694,0.43020880987704735
132695,0.9999975705801092
132696,0.6906877007584015
132697,0.6906913427411808
132698,0.6906934567169638
132699,0.0
132700,0.0
132701,3.844893232796132e-06
132702,0.004752619284563303
132703,0.009121362838678274
132704,0.018019985694310695
132705,0.17800161287630883
132706,1.3047703503743513e-06
132707,0.0
132708,0.0
132709,0.5435404377478738
132710,0.4611467632367281
132711,0.4611467632367281
132712,0.506626190812999
132713,0.6686071296792565
132714,0.7339906763715265
132715,0.1367528773093255
132716,0.1367528773093255
132717,1.4484547405935189e-06
132718,2.707070321641969e-06
132719,0.0
132720,0.0
132721,0.0
132722,0.019421625245162208
132723,0.0
132724,3.1833037874573478e-06
132725,1.8552169427782372e-06
132726,0.0
132727,3.055623359893289e-07
132728,0.0
132729,0.0
132730,0.0
132731,0.0
132732,0.0
132733,0.0
132734,1.188842877940997
132735,0.1776751247161798
132736,0.1741456530140465
132737,0.17909752069514534
132738,0.0
132739,0.23644523252978242
132740,0.0
132741,0.0
132742,1.7769366244813067e-06
132743,1.4460602539567713e-06
132744,1.4460602539567713e-06
132745,2.076058875685738e-06
132746,0.019127263798450575
132747,0.019127263798450575
132748,0.0068052789866437785
132749,0.005267178349143295
132750,0.00808048821963718
132751,4.166301144498119e-07
132752,0.0
132753,0.0
132754,0.0
132755,0.0
132756,0.5000000681343321
132757,0.24032595061846465
132758,0.24032595061846465
132759,0.2034943615607151
132760,0.2129265070094049
132761,0.2129265070094049
132762,0.0
132763,0.0
132764,0.0
132765,0.0
132766,0.0
132767,0.0
132768,0.0
132769,0.0
132770,0.0
132771,0.0
132772,0.0
132773,0.0
132774,0.0
132775,0.0
132776,0.0016121949244858047
132777,0.03939091637545353
132778,0.018516183625029464
132779,0.0
132780,0.0
132781,0.9999956164975025
132782,1.0394275696462563e-05
132783,0.6115726872651464
132784,0.4726363206359344
132785,0.0
132786,0.4220318743700331
132787,0.42917908829584694
132788,0.3517126695021548
132789,0.0
132790,0.0
132791,0.0
132792,0.0
132793,0.0
132794,0.0
132795,0.3195733548640871
132796,0.3195733548640871
132797,0.002167787043772837
132798,0.004179869965035055
132799,0.0
132800,2.23632990420386e-06
132801,0.0
132802,0.0
132803,0.0
132804,0.0
132805,0.0
132806,0.0
132807,0.3266622831920195
132808,0.33667947203539905
132809,0.0
132810,0.0
132811,3.3203961017913564e-06
132812,0.07637277748775767
132813,0.0
132814,0.01067862689084649
132815,0.0
132816,0.0
132817,0.0
132818,0.0
132819,0.0
132820,0.0
132821,0.0
132822,0.017761475272727686
132823,0.017761475272727686
132824,0.017761475272727686
132825,0.005255845502906711
132826,0.005255845502906711
132827,0.017758252059207363
132828,0.040526876101644
132829,0.0
132830,0.017752443858815692
132831,0.017752443858815692
132832,0.9967749644656823
132833,1.0729634574384932
132834,0.7592857744719804
132835,0.8145313572882149
132836,0.9892169972136832
132837,0.006452700421315086
132838,0.0
132839,0.0
132840,0.012568696302754853
132841,0.0
132842,0.36693470782957194
132843,0.08015519092314008
132844,0.08015519092314008
132845,0.0
132846,0.0
132847,0.08101613061215097
132848,0.08101613061215097
132849,0.08101613061215097
132850,0.0672581145504244
132851,0.0672581145504244
132852,0.0672581145504244
132853,0.033102856633133684
132854,0.05513771789326409
132855,3.3614042080215567e-06
132856,0.0
132857,0.0
132858,0.02678735906585107
132859,0.02678735906585107
132860,0.026703392863605277
132861,0.0
132862,0.24230097885433766
132863,0.1544013071817371
132864,5.978650236548866e-07
132865,0.0
132866,0.0
132867,0.0
132868,0.0
132869,0.0
132870,0.09665836293371032
132871,2.0211353984889158e-07
132872,5.109801761993271e-07
132873,0.0
132874,0.06002594339796516
132875,0.0
132876,0.0
132877,0.004575255121345545
132878,0.0
132879,0.0
132880,0.0
132881,0.0
132882,0.0
132883,0.0
132884,0.0
132885,0.0
132886,0.0
132887,0.21861830399399096
132888,3.2454495509648407e-06
132889,0.0709568207745575
132890,0.0709580266624521
132891,0.08679552249077699
132892,0.3298856698874608
132893,0.3298856698874608
132894,0.3298856698874608
132895,0.3209496338038207
132896,0.3089628473277326
132897,0.31694467522926484
132898,0.33998318932735827
132899,0.0
132900,0.14155338616907917
132901,0.007424529988826867
132902,0.007424529988826867
132903,0.0
132904,0.00014456948623037258
132905,0.001391438952936419
132906,0.0
132907,0.01955229307073196
132908,0.01955229307073196
132909,0.013927307908512099
132910,0.013923308700626233
132911,0.01955274462027512
132912,0.0
132913,0.0
132914,0.0
132915,0.0
132916,0.0
132917,0.0
132918,0.006920768760366125
132919,0.011067827303923042
132920,0.011067827303923042
132921,0.019552453558626545
132922,0.015398667204013894
132923,0.019551747468914638
132924,0.0
132925,0.0
132926,0.010992428990465167
132927,0.010992428990465167
132928,0.010992428990465167
132929,0.0
132930,0.0
132931,0.0
132932,0.0
132933,0.025656994649742595
132934,0.011731334673558205
132935,0.011731334673558205
132936,1.5493424229684472e-07
132937,1.5493424229684472e-07
132938,8.20583085647808e-08
132939,0.0
132940,0.0
132941,0.0
132942,0.0
132943,0.0
132944,0.04710751499694564
132945,0.0
132946,0.0
132947,0.0
132948,0.00028563039331479245
132949,0.0
132950,0.0073960714736069355
132951,0.0
132952,0.0008656474327961017
132953,0.0003711808890542456
132954,0.0
132955,0.0
132956,0.9661381773445913
132957,0.9661399178222873
132958,2.7047542836694527e-06
132959,2.7047542836694527e-06
132960,0.0011265133529653054
132961,0.0011265133529653054
132962,0.5072732002869211
132963,0.0
132964,0.0
132965,0.0
132966,0.17041845020688073
132967,0.17041845020688073
132968,0.17041845020688073
132969,0.9204189964047064
132970,1.1232949107473242
132971,0.5092673893601812
132972,0.42191191230627023
132973,0.39203942992105734
132974,0.0
132975,2.071198528560969e-06
132976,8.267224141794705e-07
132977,0.04022828132316608
132978,0.04022828132316608
132979,0.04023757256943568
132980,0.04608388853468516
132981,0.028296249565928466
132982,0.02269171280039832
132983,0.0
132984,0.0
132985,0.0
132986,0.0
132987,0.0
132988,0.0
132989,0.0
132990,0.020136977327498723
132991,0.020136977327498723
132992,0.12833912033351574
132993,0.0
132994,0.0
132995,0.0
132996,2.419612242510194e-07
132997,2.419612242510194e-07
132998,0.0
132999,0.0
133000,0.0
133001,0.0
133002,0.0
133003,0.0
133004,0.0
133005,0.0
133006,0.0
133007,0.07872230572045505
133008,0.07872230572045505
133009,0.00898755955046196
133010,0.02489456647390323
133011,0.0
133012,0.0
133013,0.0
133014,0.0
133015,0.0
133016,0.0
133017,0.0
133018,0.04122760256592814
133019,0.02596153590480385
133020,0.052550780962513303
133021,0.0
133022,0.0
133023,0.011053812549082623
133024,0.0
133025,0.0
133026,0.06553815648224952
133027,0.06553815648224952
133028,0.06553815648224952
133029,0.0
133030,0.0
133031,0.0
133032,0.008903267046329918
133033,0.008903267046329918
133034,0.008903267046329918
133035,1.1491591275780699e-07
133036,1.1491591275780699e-07
133037,0.0
133038,0.0
133039,0.0
133040,1.2840225699903285e-05
133041,0.1458021194405929
133042,0.886332866142095
133043,0.9999993047804797
133044,0.22638773257000855
133045,0.38626086748378585
133046,0.059978465748703816
133047,0.059978465748703816
133048,1.105945392071428e-07
133049,0.0
133050,0.0
133051,0.0
133052,0.0
133053,0.0
133054,0.0
133055,0.05156144432835018
133056,0.23984699025917056
133057,0.23984699025917056
133058,0.0
133059,0.0
133060,0.0
133061,0.0
133062,1.276597292917958e-06
133063,1.276597292917958e-06
133064,0.023856774388882798
133065,4.574860628797639e-07
133066,0.08698943107162611
133067,0.008555555420224986
133068,0.0
133069,0.0
133070,0.0
133071,0.03270329433179163
133072,0.05239249435738978
133073,0.0470732865703484
133074,4.723533915118594e-07
133075,0.0
133076,0.03608343513752285
133077,0.0
133078,0.0
133079,0.0
133080,0.0
133081,0.0
133082,0.0
133083,0.0
133084,0.0
133085,0.0
133086,0.0
133087,0.0
133088,0.0
133089,0.025661215605324972
133090,0.025661215605324972
133091,0.02086625864968955
133092,0.02566083818206473
133093,0.008322855378187222
133094,0.02566052470391471
133095,0.049797233290962944
133096,0.049797233290962944
133097,0.049797233290962944
133098,0.04897697598698686
133099,4.900002617685972e-07
133100,0.02719726399158305
133101,2.088433898872477e-07
133102,0.01058736664323276
133103,0.0
133104,0.0
133105,0.010001859544036651
133106,0.0
133107,1.2427078932703006e-06
133108,1.0409352222129353e-06
133109,0.0
133110,1.1524370312626653e-06
133111,0.0
133112,0.0
133113,0.0
133114,0.0
133115,0.0
133116,0.0
133117,0.0
133118,0.0
133119,0.0
133120,0.0
133121,0.0
133122,0.0
133123,0.002395432874137224
133124,3.31404873835095e-07
133125,0.0
133126,0.0
133127,0.0
133128,0.1626284554765967
133129,0.1626284554765967
133130,0.1626284554765967
133131,0.05340247191882422
133132,0.08295089270206682
133133,0.0035586256956551543
133134,0.0021325516317299426
133135,0.0021325516317299426
133136,0.0
133137,0.0
133138,0.0
133139,0.0
133140,0.0
133141,0.0
133142,0.06494261614013477
133143,0.0
133144,0.0
133145,0.0
133146,0.0
133147,0.0
133148,0.0
133149,0.0
133150,0.0
133151,0.0
133152,5.510669583708161e-07
133153,1.0734133891465714e-06
133154,0.0
133155,0.0
133156,0.033089630789471275
133157,2.6935250086318474e-06
133158,2.6935250086318474e-06
133159,0.0
133160,0.0
133161,0.052727683473461795
133162,0.05836996355036489
133163,0.05926972272015012
133164,0.05926972272015012
133165,0.05926972272015012
133166,0.0
133167,0.0
133168,2.502868851339546e-07
133169,1.4021446304857133e-06
133170,1.1175232863813722e-06
133171,1.1790824742813344e-06
133172,0.0
133173,1.0526138501942839e-06
133174,0.0
133175,0.0
133176,0.22368530894550814
133177,0.0
133178,0.0
133179,0.1321413440467036
133180,0.17373354550279907
133181,0.06939422923378594
133182,0.06939422923378594
133183,0.06939422923378594
133184,0.0
133185,0.0
133186,0.0
133187,0.0
133188,0.24983815853539285
133189,0.24983815853539285
133190,0.0
133191,0.0
133192,0.0
133193,0.0
133194,0.11259918531937814
133195,0.11259918531937814
133196,0.10034441693358362
133197,0.09930243409248063
133198,0.3118652250642955
133199,0.0
133200,0.17652553097037707
133201,0.0
133202,0.05196639920902721
133203,0.0
133204,0.0
133205,0.999997527845956
133206,0.999997527845956
133207,3.4869801510128973e-07
133208,0.0
133209,0.0
133210,0.0057118255935765805
133211,0.0
133212,0.2199683886366346
133213,0.2199683886366346
133214,1.4849946058936858e-07
133215,0.0
133216,1.1262936922551425e-06
133217,0.13950414671354233
133218,0.19159921445039335
133219,0.11584868938475316
133220,0.13478675122200842
133221,5.882214432206823e-07
133222,5.882214432206823e-07
133223,0.0
133224,0.0
133225,0.0
133226,0.0
133227,4.875418508215601e-07
133228,0.0
133229,0.0
133230,0.0
133231,0.0
133232,0.0
133233,0.0
133234,0.0
133235,1.063739079334991e-06
133236,0.01300934686778392
133237,0.0
133238,0.0
133239,0.0
133240,0.0
133241,0.0
133242,0.0
133243,0.0
133244,0.0
133245,0.25526659474196267
133246,0.2178780816698878
133247,0.2178780816698878
133248,0.2178780816698878
133249,0.0
133250,0.0
133251,0.0
133252,0.0
133253,0.0
133254,0.0
133255,0.0
133256,0.0
133257,0.009699022957216696
133258,0.009699022957216696
133259,0.009699022957216696
133260,0.0
133261,0.0
133262,0.0
133263,0.0
133264,0.0
133265,0.0
133266,0.0
133267,0.0
133268,0.0
133269,0.0
133270,3.058477809625426e-07
133271,0.0
133272,0.0
133273,0.0
133274,0.0
133275,0.0
133276,0.9897959900869882
133277,0.9897959900869882
133278,0.9897959900869882
133279,0.5148540547337148
133280,0.0
133281,0.9771511438677601
133282,0.0
133283,0.0
133284,0.0
133285,8.450408675308996e-07
133286,0.0
133287,0.0
133288,0.0
133289,0.0
133290,0.0
133291,0.0
133292,2.0592805330399422e-07
133293,0.0
133294,7.113685521198398e-08
133295,7.113685521198398e-08
133296,0.0
133297,0.0
133298,0.0009282833232968912
133299,0.0
133300,0.0
133301,0.0
133302,0.0
133303,0.0
133304,0.09291979936661013
133305,0.09291979936661013
133306,0.0
133307,0.0
133308,1.4203126100231778e-07
133309,4.214793794254934e-07
133310,0.05309770678543127
133311,0.06637356050430257
133312,0.06637356050430257
133313,0.0
133314,0.008850247254187177
133315,0.0
133316,0.0
133317,0.0
133318,0.0
133319,0.0
133320,0.0
133321,0.0
133322,8.135795721564421e-07
133323,0.0
133324,0.0
133325,0.0
133326,0.0
133327,0.0
133328,0.0
133329,0.0
133330,0.0
133331,0.3721074507222154
133332,0.3721074507222154
133333,0.3929567990992566
133334,0.3256425197398317
133335,0.45871305842653765
133336,0.8721081261677214
133337,0.0190495988982385
133338,0.0
133339,0.0
133340,0.0
133341,0.0
133342,0.0
133343,0.0
133344,0.0
133345,0.0
133346,0.0
133347,0.0
133348,0.11763202200053031
133349,0.006688799231408138
133350,0.005675035042454979
133351,0.0
133352,0.0
133353,0.0
133354,1.2514861491841334e-06
133355,1.2514861491841334e-06
133356,0.018901199149408937
133357,1.6104251275711468e-06
133358,1.3579058070617434e-06
133359,3.2328822395510937e-07
133360,3.2328822395510937e-07
133361,0.0
133362,0.0
133363,0.0
133364,0.0
133365,0.0
133366,0.0
133367,1.4835576950256169e-07
133368,0.5000002969087967
133369,0.5000002969087967
133370,0.4106105893732598
133371,0.2950738459607245
133372,0.27038487996446703
133373,0.2703464164398531
133374,0.3082020408839461
133375,0.0
133376,0.0
133377,0.0
133378,0.052307936597821986
133379,0.06377090466736415
133380,1.903629489319325e-07
133381,0.0
133382,0.06435858346984377
133383,0.02114295866087143
133384,0.0
133385,0.14271118851785647
133386,0.14271118851785647
133387,0.14271118851785647
133388,0.0
133389,0.0
133390,0.0
133391,0.0
133392,0.010914183841159594
133393,1.1143947511588204e-06
133394,0.0
133395,0.20622685170569832
133396,0.15354159945349916
133397,0.0
133398,1.3603780492643658e-06
133399,0.0
133400,0.0041375495353312836
133401,0.0
133402,0.0
133403,0.0
133404,0.0
133405,0.014184073234387598
133406,0.0
133407,0.8404702494862873
133408,0.8404702494862873
133409,0.8404702494862873
133410,8.509701600184494e-07
133411,8.509701600184494e-07
133412,0.0
133413,0.0
133414,0.2020392585445317
133415,0.0
133416,3.2961507658024747e-07
133417,0.01253818035761635
133418,0.01253818035761635
133419,0.0
133420,0.004703814369956885
133421,0.004703814369956885
133422,0.007616445683569298
133423,0.0
133424,0.06537047341598591
133425,0.06537047341598591
133426,0.004868898840360028
133427,0.0
133428,0.0038743552212505555
133429,0.999997348171816
133430,0.999997348171816
133431,0.8104382978168804
133432,0.6259118888092927
133433,0.09809838210187484
133434,0.09809838210187484
133435,0.09809838210187484
133436,0.07739972991877932
133437,0.0
133438,6.196585297241208e-07
133439,2.6110727470440853e-07
133440,0.04827802722258183
133441,0.04827802722258183
133442,0.01650963441628238
133443,0.0
133444,0.03319114205546199
133445,0.0
133446,0.0
133447,0.026836696102936028
133448,0.026836696102936028
133449,1.2436896253096306
133450,0.9726702795838796
133451,1.1839859726210578
133452,0.8555141010229139
133453,0.8104381924687543
133454,6.843315057819543e-07
133455,0.1472832720406554
133456,0.1472832720406554
133457,0.0
133458,0.03111224460580099
133459,0.025675760628540725
133460,0.019468781770578994
133461,0.0
133462,4.261333723803995e-07
133463,8.650390810605035e-08
133464,0.0
133465,0.0
133466,0.0
133467,0.0
133468,0.15815902268377954
133469,0.0
133470,0.0
133471,7.340088042928627e-08
133472,0.0
133473,0.0
133474,0.0
133475,0.0
133476,0.20174721289852843
133477,0.20174721289852843
133478,0.20174721289852843
133479,0.38326667046549046
133480,0.010850477303399372
133481,0.0
133482,0.0
133483,0.0
133484,0.07759311458826097
133485,0.07759311458826097
133486,0.0
133487,0.0
133488,1.091466470815039e-06
133489,0.0
133490,0.0
133491,0.006638040499613571
133492,0.006638040499613571
133493,0.007500984506384326
133494,0.007500984506384326
133495,0.0
133496,0.0003626508782621496
133497,6.516967586689404e-07
133498,6.516967586689404e-07
133499,0.0
133500,0.04127733976657491
133501,1.1013811924420747e-06
133502,1.1013811924420747e-06
133503,0.0
133504,0.0
133505,0.0
133506,0.0
133507,0.0
133508,0.0
133509,0.0
133510,0.0
